fold,test_case,test_seed,model,repeat,effective_conductivity_W_mK,random_mean_k_eff_W_mK,heat_path_k_eff_W_mK,teacher_best_k_eff_W_mK,improvement_vs_random_percent,recovered_optimizer_gain_fraction,difference_vs_heat_path_percent,difference_vs_teacher_percent,outperforms_heat_path,selected_count,jaccard_with_teacher_best,inference_time_s,training_time_s,best_epoch
1,packing_seed_18427,18427,mlp,1,0.11496726302762862,0.11123105321461323,0.12185743181780974,0.1789481826350723,3.358962902029372,0.05517377722580471,-5.654286888700133,-35.753880629187215,0,50,0.1111111111111111,0.00013221916742622852,0.25548830605112016,5
1,packing_seed_18427,18427,mlp,ensemble,0.11496726302762862,0.11123105321461323,0.12185743181780974,0.1789481826350723,3.358962902029372,0.05517377722580471,-5.654286888700133,-35.753880629187215,0,50,0.1111111111111111,0.00013221916742622852,0.25548830605112016,5.0
1,packing_seed_18427,18427,gnn,1,0.12047475225088718,0.11123105321461323,0.12185743181780974,0.1789481826350723,8.310358275974261,0.13650459072001347,-1.1346698730610227,-32.676180066846264,0,50,0.17647058823529413,0.0012806199956685305,1.1080872020684183,5
1,packing_seed_18427,18427,gnn,ensemble,0.12047475225088718,0.11123105321461323,0.12185743181780974,0.1789481826350723,8.310358275974261,0.13650459072001347,-1.1346698730610227,-32.676180066846264,0,50,0.17647058823529413,0.0012806199956685305,1.1080872020684183,5.0
2,packing_seed_29173,29173,mlp,1,0.10912309583732292,0.10194278017026465,0.11045324644557976,0.15600268073055626,7.043476404180593,0.1328214738214373,-1.2042657423493641,-30.05049956430077,0,50,0.16279069767441862,0.00010383804328739643,0.06443800521083176,5
2,packing_seed_29173,29173,mlp,ensemble,0.10912309583732292,0.10194278017026465,0.11045324644557976,0.15600268073055626,7.043476404180593,0.1328214738214373,-1.2042657423493641,-30.05049956430077,0,50,0.16279069767441862,0.00010383804328739643,0.06443800521083176,5.0
2,packing_seed_29173,29173,gnn,1,0.11142812290483053,0.10194278017026465,0.11045324644557976,0.15600268073055626,9.304575290887197,0.1754598627865978,0.8826145818458198,-28.572943501345172,1,50,0.25,0.0012967339716851711,0.2040227190591395,5
2,packing_seed_29173,29173,gnn,ensemble,0.11142812290483053,0.10194278017026465,0.11045324644557976,0.15600268073055626,9.304575290887197,0.1754598627865978,0.8826145818458198,-28.572943501345172,1,50,0.25,0.0012967339716851711,0.2040227190591395,5.0
3,packing_seed_37811,37811,mlp,1,0.11488560214496023,0.11316568628849416,0.12509606566159645,0.18101715679338773,1.5198209924530248,0.025348247335951604,-8.162098034527364,-36.53330757145291,0,50,0.07526881720430108,0.00010675098747015,0.09401275496929884,5
3,packing_seed_37811,37811,mlp,ensemble,0.11488560214496023,0.11316568628849416,0.12509606566159645,0.18101715679338773,1.5198209924530248,0.025348247335951604,-8.162098034527364,-36.53330757145291,0,50,0.07526881720430108,0.00010675098747015,0.09401275496929884,5.0
